-50	-48	-46	-44	-42	-40	-38	-36	-34	-32	-30	-28	-26	-24	-22	-20	-18	-16	-14	-12	-10	-8	-6	-4	-2	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	
0.00844219	0.00860929	0.00877268	0.00893202	0.00908697	0.00923723	0.00938246	0.00952235	0.0096566	0.00978492	0.009907	0.0100226	0.0101314	0.0102332	0.0103278	0.0104149	0.0104944	0.010566	0.0106296	0.010685	0.0107321	0.0107708	0.010801	0.0108227	0.0108357	0.01084	0.0108357	0.0108227	0.010801	0.0107708	0.0107321	0.010685	0.0106296	0.010566	0.0104944	0.0104149	0.0103278	0.0102332	0.0101314	0.0100226	0.009907	0.00978492	0.0096566	0.00952235	0.00938246	0.00923723	0.00908697	0.00893202	0.00877268	0.00860929	
0.00646915	0.00857473	0.00873744	0.00889612	0.00905044	0.00920008	0.00934471	0.00948403	0.00961772	0.00974551	0.00986709	0.0099822	0.0100906	0.010192	0.0102862	0.0103729	0.0104521	0.0105234	0.0105867	0.0106419	0.0106888	0.0107274	0.0107574	0.010779	0.0107919	0.0107962	0.0107919	0.010779	0.0107574	0.0107274	0.0106888	0.0106419	0.0105867	0.0105234	0.0104521	0.0103729	0.0102862	0.010192	0.0100906	0.0099822	0.00986709	0.00974551	0.00961772	0.00948403	0.00934471	0.00920008	0.00905044	0.00889612	0.00873744	0.00659644	
0.00516124	0.00828796	0.00870235	0.00886038	0.00901407	0.00916308	0.00930712	0.00944586	0.00957901	0.00970626	0.00982735	0.00994198	0.0100499	0.0101509	0.0102447	0.0103311	0.0104099	0.0104809	0.010544	0.0105989	0.0106457	0.0106841	0.010714	0.0107354	0.0107483	0.0107526	0.0107483	0.0107354	0.010714	0.0106841	0.0106457	0.0105989	0.010544	0.0104809	0.0104099	0.0103311	0.0102447	0.0101509	0.0100499	0.00994198	0.00982735	0.00970626	0.00957901	0.00944586	0.00930712	0.00916308	0.00901407	0.00886038	0.00844501	0.00526221	
0.00425351	0.00788454	0.0086367	0.00882479	0.00897784	0.00912625	0.00926969	0.00940786	0.00954046	0.00966719	0.00978777	0.00990193	0.0100094	0.01011	0.0102034	0.0102894	0.0103679	0.0104386	0.0105014	0.0105562	0.0106027	0.0106409	0.0106708	0.0106921	0.010705	0.0107092	0.010705	0.0106921	0.0106708	0.0106409	0.0106027	0.0105562	0.0105014	0.0104386	0.0103679	0.0102894	0.0102034	0.01011	0.0100094	0.00990193	0.00978777	0.00966719	0.00954046	0.00940786	0.00926969	0.00912625	0.00897784	0.00879348	0.00803362	0.00433627	
0.00359775	0.00744081	0.00853331	0.0087857	0.00894177	0.00908956	0.00923242	0.00937002	0.00950207	0.00962827	0.00974836	0.00986205	0.0099691	0.0100692	0.0101623	0.010248	0.0103261	0.0103965	0.0104591	0.0105136	0.0105599	0.010598	0.0106277	0.010649	0.0106618	0.010666	0.0106618	0.010649	0.0106277	0.010598	0.0105599	0.0105136	0.0104591	0.0103965	0.0103261	0.010248	0.0101623	0.0100692	0.0099691	0.00986205	0.00974836	0.00962827	0.00950207	0.00937002	0.00923242	0.00908956	0.00893805	0.00868811	0.00758113	0.00366739	
0.00310727	0.00699734	0.00839538	0.00873952	0.00890543	0.00905304	0.0091953	0.00933233	0.00946384	0.00958953	0.00970912	0.00982234	0.00992894	0.0100287	0.0101213	0.0102067	0.0102845	0.0103546	0.0104169	0.0104712	0.0105173	0.0105553	0.0105848	0.010606	0.0106187	0.010623	0.0106187	0.010606	0.0105848	0.0105553	0.0105173	0.0104712	0.0104169	0.0103546	0.0102845	0.0102067	0.0101213	0.0100287	0.00992894	0.00982234	0.00970912	0.00958953	0.00946384	0.00933233	0.0091953	0.0090526	0.00889103	0.00854753	0.00712893	0.00316712	
0.00272931	0.00657423	0.0082299	0.00868382	0.00886808	0.00901661	0.00915834	0.00929481	0.00942577	0.00955094	0.00967004	0.0097828	0.00988896	0.00998828	0.0100805	0.0101655	0.010243	0.0103129	0.0103749	0.010429	0.0104749	0.0105127	0.0105421	0.0105632	0.0105759	0.0105801	0.0105759	0.0105632	0.0105421	0.0105127	0.0104749	0.010429	0.0103749	0.0103129	0.010243	0.0101655	0.0100805	0.00998828	0.00988896	0.0097828	0.00967004	0.00955094	0.00942577	0.00929481	0.00915829	0.00901462	0.00883432	0.00837888	0.00669749	0.00278164	
0.00243053	0.00618024	0.0080445	0.0086175	0.00882888	0.00898018	0.00912153	0.00925744	0.00938787	0.00951252	0.00963113	0.00974342	0.00984914	0.00994806	0.0100399	0.0101246	0.0102018	0.0102713	0.0103331	0.0103869	0.0104327	0.0104703	0.0104996	0.0105206	0.0105333	0.0105375	0.0105333	0.0105206	0.0104996	0.0104703	0.0104327	0.0103869	0.0103331	0.0102713	0.0102018	0.0101246	0.0100399	0.00994806	0.00984914	0.00974342	0.00963113	0.00951252	0.00938787	0.00925744	0.00912127	0.00897475	0.00876679	0.00818991	0.00629576	0.00247691	
0.0021891	0.00581806	0.00784605	0.00854049	0.00878705	0.00894354	0.00908485	0.00922023	0.00935012	0.00947426	0.00959238	0.00970421	0.0098095	0.009908	0.0099995	0.0100838	0.0101607	0.0102299	0.0102914	0.0103451	0.0103906	0.0104281	0.0104573	0.0104782	0.0104908	0.010495	0.0104908	0.0104782	0.0104573	0.0104281	0.0103906	0.0103451	0.0102914	0.0102299	0.0101607	0.0100838	0.0099995	0.009908	0.0098095	0.00970421	0.00959238	0.00947426	0.00935012	0.0092202	0.00908404	0.00893221	0.00868835	0.00798764	0.00592647	0.0022307	
0.00199035	0.00548728	0.00764023	0.00845343	0.00874198	0.00890648	0.00904827	0.00918318	0.00931253	0.00943616	0.00955379	0.00966516	0.00977001	0.00986812	0.00995924	0.0100432	0.0101197	0.0101887	0.01025	0.0103034	0.0103488	0.010386	0.0104151	0.010436	0.0104485	0.0104527	0.0104485	0.010436	0.0104151	0.010386	0.0103488	0.0103034	0.01025	0.0101887	0.0101197	0.0100432	0.00995924	0.00986812	0.00977001	0.00966516	0.00955379	0.00943616	0.00931253	0.00918306	0.00904637	0.00888636	0.00859968	0.00777786	0.00558921	0.00202801	
